id_project,id_document,id_user,id_user_ip_address,timestamp,id_element,type_element,duration
5b028338-8735-4ded-9cc3-2f62c21acda8,1460d28f-3efc-426f-a3da-fc7a011c8946,29e6ca21-b999-4c9f-9cf9-50b331b3da30,248.175.84.98,1731770583,,Door,
073e2459-1df6-43fa-b8ac-d1ea4d410d9a,4c2b689b-6eed-47ea-b426-f61f6d998da6,c4962fbf-00a1-4432-9c38-5312fc8dc1d4,235.158.115.145,1731770583,,Door,
9ffbb0f0-44dd-4413-936d-148b3014efa4,19336970-ad94-4213-8765-b8d647659a7e,9467abea-53c6-4c9f-88b1-1e92953b7eac,250.31.29.103,1731770583,69da17d5-4d9b-48f6-97ef-c9844faa20ad,Door,12.0
2c7bf602-2fc2-4f17-ae49-8943aad87d4c,aaf64dac-a25e-4ca5-92a5-800a7cd51180,77eb3355-09db-441e-bd20-0deaabcc56b0,246.164.195.25,1731770583,,Wall,17.0
f2843b18-89bd-4332-a221-603d64ab55bc,02347646-1c00-47cf-8250-1f2618e3797f,31082e09-d450-4008-b193-807d18f5767f,245.67.144.45,1731770583,,Floor,
7cd418d7-b00b-4e60-a982-7b2a16d830ae,2ea512f8-8f7e-429e-aebf-1af963c85bb3,0a41a4da-883e-4f54-b6b6-27982bda1016,220.238.242.59,1731770583,,,
ad389b4f-c0f7-4a9f-b842-852957f25482,01c2144b-ea71-4dbb-be01-5d5c093996d9,e951c168-3437-4e0f-b740-eb0857ebbc38,239.3.154.228,1731770583,,Wall,
29127a98-4ca8-4c06-ae15-dcbe57c163d1,bf90d760-b34c-4e70-bf31-3b2646e1a920,58238dea-417c-4a3f-9e3b-fb074ebebda4,246.242.149.244,1731770583,,Floor,207.0
093f4a15-b715-4a51-bd24-3c6db8ba9a28,a9f79394-0a68-46df-ac89-7ab5abad066a,5c6b81e5-81bf-4ddb-80a5-483d541515ec,212.195.149.67,1731770583,,Floor,141.0
28e134d3-1639-4b71-9d11-f482c6bba0a6,929da99f-dc7b-43a1-9c7e-484c82dc9c44,ecd37e75-59b0-4c90-b9b1-c58be908c458,234.150.170.82,1731770583,bf55ea20-d301-4e0f-8f9e-a770daf15f5a,Floor,213.0
484297d0-c9de-4448-897a-1bd35e6dca6b,bca94c53-e2c8-4108-a861-e73e5d009326,f0613ed5-dae7-4193-bbc9-837dfe99435b,192.222.114.245,1731770583,,Door,12.0
75bdbca9-249b-44e7-ae7b-04f70ba281ab,3f369b41-e9d7-43db-9342-8b08c2ef3aef,eba9e493-b5f5-480f-81c1-6b219dde276c,224.38.90.134,1731770583,1a5da0f2-69c9-4b32-a2e0-f058615b62a8,Wall,250.0
e020a6f6-7b3a-459d-9e9c-1309b0518143,30b0d613-47c3-4d45-b1c1-be3b648d5892,50060ccd-7263-45ad-a5e1-99a3182133dc,200.61.118.160,1731770583,05af3836-ddba-49ed-b9ae-bf516273279d,Floor,
d17c490c-ff65-4568-93ac-4a7b2f662db3,a886140a-85bb-4c28-b451-cea00c4ddbb2,a4e84e77-bdbb-4565-80a8-946fd4d8c25d,239.187.232.179,1731770583,4f126b29-3b55-424e-9421-a0b29916e449,,
553e3b7e-5674-462c-aed0-d39f4ed2676a,ad8ffd3a-be2c-46c8-9b0b-c0dcba13cca5,901f1faf-6e32-47f0-bed3-9379217c47a4,251.87.97.184,1731770583,,Wall,
0bdef033-ef13-4ae9-a154-958ff30249c1,38b34694-9e44-482e-8bbe-e9c618e5325e,c8806b8b-8705-4ccd-b77f-d77ea5987ee7,237.65.117.81,1731770583,a3f190de-d355-4269-8109-1ace7f383135,Door,
a00faff8-5649-4496-84ed-e08862f3970a,2f4667c1-1712-43a4-bc5e-63aff167af4f,892e8e07-22bf-4b40-9844-98056bb3ecf4,231.190.196.170,1731770583,26246210-c526-4e0d-910c-693cce627212,Door,
c1d5b430-67fc-44aa-b0b7-855bd540b2e6,5b8e961e-6eef-437a-ba51-9fe293ed03f1,d020e073-d183-40b9-a169-b478effc1bbf,255.134.176.127,1731770583,,Wall,
0b7baab8-d8c8-4b0d-9df5-43d62fc18a8d,0f974f1e-e42a-4593-8d1a-9ae9974240e8,f8b83e81-7d6a-4ef1-9e01-d206be1102b1,215.147.103.121,1731770583,d47aaeec-cf78-4abc-944a-8253066fe571,Wall,39.0
1b27e2ee-6225-45e5-a8a8-4daa32df95ec,2ae37e9b-e9eb-46a7-a6e3-2ae0c4295dc0,269f9396-4574-4deb-9b50-74d6c8b2e502,216.156.146.149,1731770583,31c7f7b0-cfb9-4836-aaf2-17e00d2dc7c8,Wall,269.0
6a82090e-42be-4240-a81e-e37b7793ac52,12aa9a41-4c2a-4e7a-b41f-97502fab17f7,c8d88410-3a29-462b-a54b-5bcade79c0ec,206.205.114.109,1731770583,a91276ae-0f92-4e9f-a7ff-3c09ad6cb339,,
674991f7-e5eb-4ddf-96b7-96dbbb8de56a,b021a929-0253-45e6-851b-53790fbc20d5,db6ef357-50cf-4ef2-ad28-054f72c85664,234.160.27.190,1731770583,,Wall,
0b0ae9cb-177a-4c02-9e9b-f20d55dee9d0,6ef569bc-5b86-4d40-8b9f-04b3b2e09870,9b5e1806-1dd4-4297-bc09-e21ed049f383,197.165.70.97,1731770583,b9639e1c-6561-428e-9286-83efa8d42dca,,
1d8a3139-5ef5-499a-acb7-cc7355f40f86,80d71350-d4ac-46fa-8401-b42f9e3c9c29,e1df770f-e5b0-48dd-ad7c-9ebbaba462a9,206.103.90.59,1731770583,,Wall,
e7574eb5-8ecf-4470-a981-490af6b9bead,9623cef3-98df-4790-a6e4-8e3ccd22fd3a,455e8eab-c185-49b0-b882-d6a63b6f3bc3,208.157.206.205,1731770583,,,
49d3df1a-3511-427e-897b-379a8e676029,ba945407-0ed4-4e80-a4a4-184a3168f394,68d9f29d-27c5-47a2-8cb6-f4517f50fccf,200.249.137.171,1731770583,2b846be8-266b-48a1-abfd-fd4f585041be,Floor,299.0
d3d1dfcb-67ed-40e9-a581-2af4b4e9d171,a19e46a3-05a9-4444-b653-bc632ca6295b,10796d02-dece-42b3-baae-5b8596aacbd8,254.181.105.248,1731770583,358cdbc4-d05c-47eb-9d61-f6df53b93b47,Floor,186.0
895a0c4f-b910-49a3-967e-19bb090cf09a,0a92c516-e794-4d9e-8ccb-c04e7ec0a7f5,deb41da9-f44d-4b32-a9d6-2bca5ce0344c,192.153.67.88,1731770583,,Door,
70a22ed9-67bc-4b39-b812-6d5b35fd240a,f6ad9f58-c63a-4589-a75f-4f2dcdf3845b,2b23c351-d942-4533-ac18-c39613f6179c,235.57.216.236,1731770583,15ad58bc-1c60-4939-b1b1-2e531e8b6372,,272.0
6534da3b-a9cd-4ddf-8c2b-ea60d59a76a0,dd42ea61-32dd-4869-bf98-e955535769f2,03db0735-f906-443a-89be-f12a0e954c1b,239.110.139.216,1731770583,0a17761d-bf0e-4329-a030-67a9eeaee461,Door,60.0
eba01afa-159e-4c00-bf21-50cdab7db741,f1733072-d73b-4898-868e-94e2f5562540,b2897a20-eefe-4b5d-b8d7-b4036b27bebc,214.56.140.247,1731770583,f95c4861-5809-4f25-92c0-dc677fa35467,Wall,73.0
2a5c2320-5248-40c2-86b5-e93112cd937f,2db8ac8a-55d5-4540-bfbf-8c7e7bc975ad,6b4fb908-a02e-432c-b128-9d4d8170bbdb,219.165.58.223,1731770583,00f28097-9a18-4c74-a1c5-ffebf1170d44,Wall,
a1d97abd-0f8d-4f3b-b48d-2380227a9cb6,8cd4543b-b83b-4ccd-8108-9e783ad96286,3ad42bfe-2f0e-4594-a53e-478108631371,224.221.124.156,1731770583,,Floor,
ceec2f79-d9e0-440c-a17c-246c865f9775,fd3e079b-ab9c-4f2a-b893-e69693ac6d36,6a1c78b8-3a6f-4153-81c0-5f8b3881668a,254.208.83.155,1731770583,7d0128ce-8680-4ee9-a6f2-7bc15ce31484,Door,275.0
4696f7d2-0f87-4f0c-9f16-841bef9d0fb0,390f3a1d-4499-4f07-8fd9-484102613f68,4b75c3cf-b51e-482e-8118-4b6e15337f8a,196.106.236.168,1731770583,,Floor,38.0
629b85fd-0306-4a6d-841f-4cefcfc3c46f,b6eb784d-e01c-4a7e-87d7-456a8f334d0b,ccc1a7e0-ecf5-4cce-876d-12a145839104,254.210.33.237,1731770583,,Door,
de11c7e6-cce1-4781-bac1-70687e08a90e,6bede94f-7a2c-4a29-bf7a-0ad71108a9ce,9fef97d9-0cee-4df5-b217-8efdc7dc7984,242.74.233.229,1731770583,a8aad35e-33c0-4008-8b0f-4291de5d8cd6,Floor,
240af864-eb43-4043-a976-20d8cefde7be,e9856ecb-96bb-434d-a664-ecc6de5387b6,155085f8-1c2a-452c-8023-e0792e943137,204.74.147.88,1731770583,feef955d-6ffb-48bb-88a9-e0db723007c5,Floor,
bdd25c8d-cf38-477a-a154-6be057cabae4,e281c38a-07b5-4682-8be3-c2346057fbfa,d7069aff-3d71-4557-8548-b10df4cfa389,224.88.116.92,1731770583,,Floor,
3938664c-49d8-49a4-9267-2b403141a4d9,49d7e12d-484e-4520-abf1-8d4cc07b05e6,81834c0a-5a35-467e-ad0a-8a2a48dc54eb,212.134.163.153,1731770583,,Door,85.0
15134853-97fd-4d9e-a2f4-26638d2f72b0,55a0aba1-b464-47df-bf90-3d23123a0fd3,149ad8c1-e52c-48b5-943e-f213cf1035c2,251.134.33.168,1731770583,745b3f25-2a14-4719-a102-a613878e8da8,Door,276.0
e4a0f5d3-24fe-45a5-a3b9-5d55d30fac0b,c63f5b8e-5f23-428c-9b78-babadb2ee326,233ba8ba-f0ba-411c-bd1f-f198ebee3094,200.231.21.223,1731770583,,,
66e5d466-d187-42c7-854c-b244ebf083fd,5b43a2cc-993b-4208-bbb3-929c2d362acd,aa1ddf37-d35e-473c-9247-8c4f29880612,229.145.140.251,1731770583,08d0190e-7c92-4974-98d6-39f2fb28b2f8,Wall,
fca639e1-ea20-46da-b2cb-a56c88710914,97f0993d-863d-4416-ad82-ce5713423419,d09dd68e-9798-418d-8179-082016cb663c,241.249.22.11,1731770583,a4039b95-8f2a-4650-bdf5-5b26f59927fd,Door,
fa9a0da0-9649-4fe0-a38c-cd24f44d850a,34c01e94-bcb6-469d-9ec3-24fda6f30253,c145697e-7212-4ebe-92d1-2841e159e4e2,226.235.215.189,1731770583,,Door,207.0
a4863a10-64d5-46ec-9423-ca6fe23a96e1,401a00a9-5e8d-4776-99ac-843bd0cdfa6a,81f08d01-abb1-405d-81b6-a6f5dfffe741,198.197.158.93,1731770583,,Floor,
9942049f-bca8-4d97-98ef-523b41aa07ca,3ef4a8ca-a5c2-46df-99f6-5f1247184d2e,a89cfa00-a85f-445c-a23f-e712422db426,246.59.7.67,1731770583,,Door,
65cdd45d-bc25-494e-94e6-5c54b86ccc37,86fbb8b6-fb3d-4eb3-9a35-b7550b5448b7,61ac447d-6843-40e2-a9b9-ef0134e514ca,228.148.28.213,1731770583,a2b10191-c084-45f8-8044-b30bfe25b82f,Floor,255.0
694ecca9-76e1-4d3e-ba55-f0a35dd75f42,55339d90-c8d9-4e7a-b7a1-28bd0f6519c7,7f2e0ace-3002-47db-8b5b-63a3ef9ecb9b,192.77.198.111,1731770583,6934df05-ff32-48e7-a2e6-6d63bb848758,Floor,273.0
e22907c3-206b-4a82-a196-4e82aeb062a6,f31c1705-714f-43b3-a4be-e0ef03bc1fd6,0d4de350-74a1-4d0d-a453-407d56712d24,208.180.120.27,1731770583,,,16.0
0aaea33e-50ca-4449-a6bb-a0c34bc390bd,381698ea-78c8-48f0-b937-582869cec6c3,3070ba98-4d48-420d-92e3-5cefdc50e2ab,202.52.23.45,1731770583,,Floor,169.0
286f60f0-a30b-4592-8818-10abb0d7e61b,b49e110c-abe2-4d3e-aba5-f05af1e2ee45,d2414f79-2a7e-4e95-8f4e-e6ee3f881262,221.224.135.9,1731770583,aa45bc8d-5ddb-4131-86c4-ceb9ae8035c7,Door,224.0
99ca1db0-12e8-482c-8eb4-d1cd1d118165,1384a1b0-f22c-4a86-b3a4-06787656af08,95f67f3e-4ec6-499c-9307-3864d3cd9ca9,240.4.187.236,1731770583,57a8848e-76a0-4c70-9bc0-711733540a3b,Door,166.0
fbdddd09-a5d8-48a3-8056-0323efa82716,286ffe7f-4639-45f1-b773-dae844c65a7e,e91f9f05-20e3-483b-b7f2-7ee6429dbdb8,199.118.146.119,1731770583,,Floor,175.0
f755a5e8-3eee-4aa1-a0c9-49b3342ffe18,b20e8b49-d481-4ce0-b718-1c8549821f11,dbc5e221-6e51-4756-98dd-1e55e643dea1,208.68.37.38,1731770583,,Floor,102.0
066b81aa-3629-4a5c-9fb2-6a219fb4997e,6940765c-85b7-4376-ab29-b44205488bf4,e2acc963-24d6-4498-8cad-ac18a345bb0b,209.81.23.188,1731770583,,,80.0
12640587-8c40-44b4-b117-d7520e2a7576,37523104-e105-4a8a-818b-c91ab7776b60,21f1f732-f2aa-42fb-8231-e377fbbefc8a,201.163.202.38,1731770583,264cadb1-1a21-4b88-8726-80b2f8359fbc,Floor,253.0
359159a1-5188-496f-9986-71eb1e1002ff,78b9ffb7-5b28-4745-8caf-b170b45a3208,291ceafb-047c-4cf1-92a3-466e07f3c537,206.171.17.77,1731770583,,Floor,206.0
28911496-fdb1-438c-8c2c-037b9b612efc,f1509530-c142-4b78-8573-397fc6568a91,bf8dd286-5832-4cfd-99f7-fd77ea7225f1,214.154.231.61,1731770583,,,262.0
c2be1758-bd01-40b7-92cd-d914526796a1,43b5c369-028b-46de-873b-c7d20117740a,cc3ae9fc-611f-4e47-bb9b-9623e3b5174a,193.152.219.53,1731770583,,,51.0
86610430-263b-4158-9ed7-0dac3ddbca31,815c1444-5c8f-43d9-9df5-71acb9e563ce,682b9e2e-771f-4ccc-8493-c99268a4622f,236.56.228.43,1731770583,,Door,
bbe8cfc9-29fd-4d12-b857-a26d476abdb2,c7a38c8b-b9b6-48a1-bada-94190befabbc,479b20b6-6547-423c-92f9-58b560e80881,244.31.94.203,1731770583,5d0c738b-5cc4-4b7e-a003-b752cd3858a3,,286.0
0e877983-00ec-4c45-8b55-95ce28c6ee8b,5f98535e-659f-48dc-af7e-d03ea88b1344,1bc85dbf-1059-4ec8-8c57-07c088ef8d6a,243.143.49.17,1731770583,25537430-d1b2-4e6f-9125-be82271c24ef,Floor,146.0
61a7d1af-42aa-4036-819e-a2b198475ef6,1115480b-3b8a-455a-857b-a37f6a272b58,cbcf3edb-ff29-4e38-8f9f-c1dc73951018,197.212.204.107,1731770583,,Wall,88.0
e05a7878-c74b-432b-b11b-877610e6bacf,22e87472-eadd-4853-989e-c09bb546ae5c,e9d1128c-ad8c-4cdc-bc5a-e8b40671388e,236.69.221.127,1731770583,,Door,
8605cac7-98ea-4942-ac99-9a0990dc7df5,54c3f131-c5c0-4267-abba-0fe6d3d0c283,498de712-6abc-4b14-a122-6c7fee875456,221.169.105.40,1731770583,,Wall,
3ae63df6-2954-492f-8628-fb3fc862550f,e4e9eeaf-4c99-453d-a157-d4ccd6c8b9ad,4669ad65-47f2-40d2-a09b-5cf9847e60ce,247.70.168.32,1731770583,ef50be79-4c3e-45f7-9ad5-8aab96652015,Wall,
778e9503-399f-4f05-af96-a84b859e09cc,2ba3f290-96a4-4bda-aae3-0a21f0a71bb6,9eb2938e-34f5-4c92-b1d7-2934cdd8f2f5,231.161.89.233,1731770583,e22dae8a-fb8a-4be4-ace0-af8c752010a8,Floor,123.0
a74fbd45-c1db-414c-9ca5-07094a7aff32,51e4f47c-f69f-4894-8e19-0642cd7e0b05,0486627b-150f-4b02-9703-eb57d268c9f2,239.185.215.113,1731770583,,,19.0
fe82e6ed-608e-4324-a729-7f0174a249e2,82c8eb19-a774-48b7-ac1e-349c85885a98,e291a627-1f00-4dcf-9044-c9f9c46e5013,240.145.223.239,1731770583,ad63d6be-f53b-4e32-8b32-e477ba4f8c0b,Wall,
d2408d60-075e-4ba9-827a-66c9bf9f952d,482d98fb-adac-48a2-baf5-43b020ebbc3c,13dba43c-5cf3-4b9e-b1ea-39dba076a78c,198.217.138.79,1731770583,,Floor,
