id_project,id_document,id_user,id_user_ip_address,timestamp,id_element,type_element,title_document,duration,action_project,action_element
proj-4501,doc-9434,user-526,192.168.20.253,1731111341,elem-9561,Door,Document Title 50,120,MODIFY,CREATE
proj-2909,doc-5057,user-583,192.168.99.87,1731111341,elem-8751,Window,Document Title 50,120,SUBMIT,MODIFY
proj-4082,doc-6438,user-923,192.168.229.42,1731716141,elem-4246,Roof,Document Title 78,106,MODIFY,DELETE
proj-4869,doc-4526,user-704,192.168.154.122,1731456941,elem-4259,Window,Document Title 84,57,MODIFY,MODIFY
proj-1672,doc-2062,user-760,192.168.61.112,1730420141,elem-2307,Wall,Document Title 89,5,MODIFY,MODIFY
proj-9133,doc-1401,user-297,192.168.236.100,1731716141,elem-8636,Wall,Document Title 43,20,MODIFY,DELETE
proj-4515,doc-4876,user-477,192.168.30.246,1730506541,elem-7427,Roof,Document Title 38,110,MODIFY,MODIFY
proj-6191,doc-4881,user-549,192.168.129.152,1731543341,elem-5973,Wall,Document Title 38,53,SUBMIT,DELETE
proj-6969,doc-7946,user-615,192.168.6.56,1729556141,elem-8012,Floor,Document Title 3,101,MODIFY,DELETE
proj-6593,doc-9417,user-900,192.168.166.210,1730765741,elem-4792,Floor,Document Title 30,106,MODIFY,MODIFY
proj-3152,doc-8169,user-679,192.168.47.184,1731111341,elem-2137,Wall,Document Title 89,51,MODIFY,DELETE
proj-3215,doc-6688,user-707,192.168.44.137,1731716141,elem-3483,Wall,Document Title 58,93,MODIFY,CREATE
proj-7671,doc-2446,user-913,192.168.76.240,1730938541,elem-7098,Roof,Document Title 5,84,MODIFY,CREATE
proj-1855,doc-7745,user-681,192.168.253.77,1731370541,elem-1748,Floor,Document Title 84,30,SUBMIT,CREATE
proj-6046,doc-3439,user-253,192.168.113.58,1731370541,elem-7594,Floor,Document Title 36,92,MODIFY,DELETE
proj-5015,doc-7824,user-782,192.168.90.224,1730938541,elem-3046,Roof,Document Title 95,90,SUBMIT,DELETE
proj-1819,doc-7559,user-983,192.168.158.172,1730160941,elem-9307,Wall,Document Title 59,71,MODIFY,DELETE
proj-4412,doc-1066,user-608,192.168.192.196,1730592941,elem-4478,Window,Document Title 33,85,MODIFY,MODIFY
proj-4165,doc-6157,user-926,192.168.159.125,1729901741,elem-3875,Door,Document Title 83,64,MODIFY,DELETE
proj-1468,doc-9697,user-696,192.168.217.106,1731543341,elem-3991,Door,Document Title 96,29,SUBMIT,CREATE
proj-5230,doc-5792,user-902,192.168.71.69,1730420141,elem-1537,Wall,Document Title 37,101,MODIFY,DELETE
proj-1532,doc-9315,user-798,192.168.111.199,1729642541,elem-1016,Door,Document Title 55,42,MODIFY,CREATE
proj-7274,doc-9822,user-587,192.168.217.247,1730679341,elem-9431,Roof,Document Title 6,78,MODIFY,MODIFY
proj-1286,doc-7170,user-921,192.168.205.89,1730765741,elem-3670,Floor,Document Title 37,3,MODIFY,CREATE
proj-7411,doc-8701,user-577,192.168.122.90,1731370541,elem-3303,Roof,Document Title 40,28,MODIFY,CREATE
proj-7552,doc-7806,user-912,192.168.51.82,1731284141,elem-6111,Window,Document Title 77,58,MODIFY,DELETE
proj-9421,doc-9228,user-586,192.168.216.17,1730679341,elem-1903,Door,Document Title 10,56,MODIFY,MODIFY
proj-6895,doc-7312,user-506,192.168.210.177,1731629741,elem-4080,Floor,Document Title 74,66,MODIFY,DELETE
proj-1547,doc-6467,user-441,192.168.140.77,1729642541,elem-4047,Roof,Document Title 20,44,MODIFY,CREATE
proj-3938,doc-9140,user-528,192.168.8.252,1731802541,elem-1206,Roof,Document Title 12,108,MODIFY,DELETE
proj-5742,doc-3090,user-598,192.168.64.9,1729469741,elem-7505,Door,Document Title 28,10,MODIFY,DELETE
proj-6108,doc-1244,user-500,192.168.117.51,1730592941,elem-3683,Window,Document Title 31,115,SUBMIT,MODIFY
proj-3028,doc-1292,user-832,192.168.190.70,1731024941,elem-2162,Roof,Document Title 56,38,SUBMIT,DELETE
proj-8884,doc-2768,user-237,192.168.7.156,1730074541,elem-5831,Floor,Document Title 17,27,MODIFY,DELETE
proj-7047,doc-6600,user-242,192.168.221.48,1731629741,elem-2966,Window,Document Title 53,36,MODIFY,DELETE
proj-7302,doc-3229,user-394,192.168.136.41,1731716141,elem-2205,Roof,Document Title 84,54,MODIFY,DELETE
proj-7225,doc-1551,user-842,192.168.14.55,1730420141,elem-6922,Window,Document Title 9,22,MODIFY,DELETE
proj-7116,doc-3486,user-170,192.168.241.83,1730938541,elem-9814,Window,Document Title 69,64,SUBMIT,MODIFY
proj-4433,doc-1089,user-887,192.168.118.207,1730247341,elem-1451,Floor,Document Title 74,106,MODIFY,DELETE
proj-2746,doc-1928,user-837,192.168.132.205,1729988141,elem-3544,Floor,Document Title 54,50,MODIFY,DELETE
proj-7211,doc-6715,user-763,192.168.225.141,1731024941,elem-7629,Roof,Document Title 14,28,MODIFY,DELETE
proj-6066,doc-7750,user-212,192.168.44.68,1731111341,elem-5351,Roof,Document Title 8,76,MODIFY,CREATE
proj-9248,doc-3523,user-944,192.168.22.207,1729728941,elem-3004,Door,Document Title 20,38,MODIFY,MODIFY
proj-2645,doc-8562,user-162,192.168.144.106,1730247341,elem-8761,Wall,Document Title 84,81,SUBMIT,DELETE
proj-9274,doc-2371,user-633,192.168.14.92,1731111341,elem-9740,Roof,Document Title 14,86,MODIFY,DELETE
proj-2358,doc-7342,user-700,192.168.210.41,1730074541,elem-3756,Roof,Document Title 18,40,SUBMIT,MODIFY
proj-7557,doc-7894,user-934,192.168.181.24,1730333741,elem-5529,Door,Document Title 37,1,MODIFY,DELETE
proj-3640,doc-8436,user-539,192.168.45.146,1731802541,elem-1608,Roof,Document Title 2,76,MODIFY,CREATE
proj-3345,doc-6904,user-914,192.168.37.195,1732061741,elem-4849,Roof,Document Title 41,26,MODIFY,CREATE
proj-3005,doc-3160,user-330,192.168.89.79,1731370541,elem-2258,Window,Document Title 24,82,MODIFY,CREATE
proj-9970,doc-8669,user-392,192.168.190.174,1731802541,elem-9882,Roof,Document Title 68,38,MODIFY,DELETE
proj-2128,doc-9306,user-628,192.168.115.88,1730852141,elem-5465,Roof,Document Title 20,25,MODIFY,DELETE
